************************************************
*             REPORT-CSV (PASS + FAIL)         *
************************************************
PCB Name,DB92-05685A
Serial No.,06DB9205685ADVNAY3A0001
Date,2025-03-10 08:08:03
Elaped time[Total|S/O|Comp],28.462962,7.852116,20.610846
Operator ID,
Tester ID,
Machine Code,
Line No,
Total Test Result,OK
 1 Group Test Result,OK

Charge test OK

==================================
Short/Open Test Pass + Fail List
==================================
----------------------------------
Short/Open Test Information
----------------------------------
S/O Level - Low,9.00 目
S/O Level - High,8.00 目
First Pin,1
Last Pin,603
----------------------------------
Short Group List
----------------------------------
1=201=202
6=7
8=14
40=181=198
183=188
195=196
273=277=279=284
283=293
289=295=297
290=296
291=298
305=505=506
310=311=312
344=485=502
487=492
499=500
577=581=583=588
593=599=601
594=600
595=602
587=597
118=241
422=545

==================================
Component Test Pass + Fail List
==================================
---------------------------------------------------------------------------------------------------------------------------------
Step,Part_Name,Location,Act,un,Std,un,Meas,un,Mode,Range,Hi_Limit,un,Lo_Limit,un,P,Jump,F,H,A,D,Retray,Hi_Pin,Lo_Pin,Wait,Discharge,R0C0,un,Step_delay,Comment,Rect.Loc,F,MSG
642,MIC201G-99,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,176,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
643,MIC201G100,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,207,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
644,MIC201G101,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,161,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
645,MIC201G102,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,175,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
646,MIC201G103,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,168,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
647,MIC201G104,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,155,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
648,MIC201G105,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,162,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
649,MIC201G106,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,154,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
650,MIC201G107,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,163,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
651,MIC201G108,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,137,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
652,MIC201G109,C2,1.50,V,0.85,V,0.77,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,17,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
653,MIC201G110,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,167,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
654,MIC201G111,C2,1.50,V,0.85,V,0.77,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,19,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
655,MIC201G112,C2,1.50,V,0.85,V,0.77,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,17,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
656,MIC201G113,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
657,MIC201G114,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
658,MIC201G115,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,166,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
659,MIC201G116,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,165,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
660,MIC201G117,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,144,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
661,MIC201G118,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,144,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
662,MIC201G119,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
663,MIC201G120,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
664,PW101 G-1,B2,1.50,V,0.85,V,0.80,V,10:D-DC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,276,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
665,PW101 G-2,B2,1.50,V,0.85,V,0.80,V,10:D-DC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,281,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
666,PW101 G-3,B2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,284,277,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
667,PW101 G-4,B2,1.50,V,0.75,V,0.65,V,10:D-DC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,282,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
668,PW101 G-5,B2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,284,283,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
669,PW101 G-6,B2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,284,283,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
670,PW101 G-7,B2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,284,283,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
671,PW101 G-8,B2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,284,283,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
672,PW101 G-9,B2,1.50,V,0.70,V,0.65,V,10:D-DC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,282,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
673,PW101 G-10,B2,1.50,V,0.85,V,0.80,V,10:D-DC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,281,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
674,PW101 G-11,B2,1.50,V,0.70,V,0.66,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,275,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
675,PW101 G-12,B2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,284,284,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
676,TB101,A2,10.00,目,10.00,目,2244.54, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,297,290,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
677,F100,A2,10.00,目,10.00,目,2.26,目,1:R-CV,0,30.00,%,0.00,目,1,0,0,0,0,0,2,297,289,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
678,CN81-1,C2,10.00,目,10.00,目,2805.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,40,138,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
679,CN81-2,C2,10.00,目,10.00,目,2992.71, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,138,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
680,CN81-3,C2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,40,143,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
681,CN83,C2,10.00,目,10.00,目,2244.54, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,1,2,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
682,CN101,A2,10.00,目,10.00,目,0.00, ,14:Short,0,10.00,%,-10.00,%,0,1,0,0,0,0,2,291,291,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
683,CN103,D2,10.00,目,10.00,目,1448.09, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,9,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
684,CN110,A2,10.00,目,10.00,目,0.00, ,14:Short,0,10.00,%,-10.00,%,0,1,0,0,0,0,2,297,297,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
685,CN111,A2,10.00,目,10.00,目,0.00, ,14:Short,0,10.00,%,-10.00,%,0,1,0,0,0,0,2,290,290,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
686,CN201-1,D2,10.00,目,10.00,目,110.57, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,1,40,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
687,CN201-2,D2,10.00,目,10.00,目,39.00, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,40,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
688,CN201-3,D2,10.00,目,10.00,目,561.13,目,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,188,61,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
689,CN201-4,D2,10.00,目,10.00,目,2640.63, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,61,64,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
690,CN201-5,D2,10.00,目,10.00,目,2992.71, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,64,62,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
691,CN201-6,D2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,62,63,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
692,CN301-1,C2,10.00,目,10.00,目,2640.63, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,117,116,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
693,CN301-2,C2,10.00,目,10.00,目,2244.54, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,116,115,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
694,CN301-3,C2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,115,114,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
695,CN301-4,C2,10.00,目,10.00,目,2640.63, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,114,113,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
696,CN301-5,C2,10.00,目,10.00,目,2137.65, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,113,112,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
697,CN301-6,C2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,112,111,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
698,CN301-7,C2,10.00,目,10.00,目,3206.48, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,111,110,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
699,CN301-8,C2,10.00,目,10.00,目,2244.54, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,110,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
700,CN301-9,C2,10.00,目,10.00,目,1020.24, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
701,CN301-10,C2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,188,100,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
702,CN301-11,C2,10.00,目,10.00,目,2244.54, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,100,101,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
703,CN301-12,C2,10.00,目,10.00,目,2244.54, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,101,102,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
704,CN301-13,C2,10.00,目,10.00,目,2244.54, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,102,103,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
705,CN301-14,C2,10.00,目,10.00,目,2137.65, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,103,104,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
706,CN301-15,C2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,104,105,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
707,CN301-16,C2,10.00,目,10.00,目,3453.13, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,105,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
708,CN301-17,C2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,1,106,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
709,CN301-18,C2,10.00,目,10.00,目,2244.54, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,106,107,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
710,CN301-19,C2,10.00,目,10.00,目,2244.54, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,107,108,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
711,CN302-1,D2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,69,89,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
712,CN302-2,D2,10.00,目,10.00,目,2244.54, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,89,70,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
713,CN302-3,D2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,70,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
714,CN302-4,D2,10.00,目,10.00,目,-1.00, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,1,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
715,CN304-1,D2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,14,15,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
716,CN304-2,D2,10.00,目,10.00,目,2137.65, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,15,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
717,CN304-3,D2,10.00,目,10.00,目,568.24, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,40,1,50.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
718,CN304-4,D2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,1,67,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
719,CN304-5,D2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,67,68,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
720,CN311-1,D2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,40,39,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
721,CN311-2,D2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,39,38,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
722,CN311-3,D2,10.00,目,10.00,目,2640.63, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,38,37,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
723,CN311-4,D2,10.00,目,10.00,目,3206.48, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,37,43,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
724,CN311-5,D2,10.00,目,10.00,目,2640.63, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,43,44,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
725,CN311-6,D2,10.00,目,10.00,目,3206.48, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,44,45,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
726,CN311-7,D2,10.00,目,10.00,目,2805.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,45,67,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
727,CN311-8,D2,10.00,目,10.00,目,2992.71, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,67,68,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
728,CN311-9,D2,10.00,目,10.00,目,2640.63, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,68,47,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
729,CN311-10,D2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,47,48,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
730,CN311-11,D2,10.00,目,10.00,目,1795.63, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,48,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
731,CN401-1,D2,10.00,目,10.00,目,4987.86, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,40,57,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
732,CN401-2,D2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,57,56,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
733,CN401-3,D2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,56,58,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
734,CN401-4,D2,10.00,目,10.00,目,2137.65, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,58,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
735,CN402-1,C2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,1,136,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
736,CN402-2,C2,10.00,目,10.00,目,2640.63, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,136,135,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
737,CN402-3,C2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,135,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
738,CN411,D2,10.00,目,10.00,目,2244.54, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,10,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
739,CN412,C2,10.00,目,10.00,目,2640.63, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,226,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
740,CN413-1,D2,10.00,目,10.00,目,1181.33, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,3,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
741,CN413-2,D2,10.00,目,10.00,目,2137.65, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,1,4,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
742,CN413-3,D2,10.00,目,10.00,目,3740.89, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,4,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
743,CN413-4,D2,10.00,目,10.00,目,2137.65, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,1,5,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
744,CN413-5,D2,10.00,目,10.00,目,1662.62, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,5,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
745,CN414-1,D2,10.00,目,10.00,目,701.42, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,188,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
746,CN414-2,D2,10.00,目,10.00,目,2244.54, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,1,27,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
747,CN414-3,D2,10.00,目,10.00,目,2244.54, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,27,26,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
748,CN501-1,C2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,40,123,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
749,CN501-2,C2,10.00,目,10.00,目,2244.54, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,123,122,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
750,CN501-3,C2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,122,124,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
751,CN501-4,C2,10.00,目,10.00,目,2992.71, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,124,121,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
752,CN501-5,C2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,121,126,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
753,CN501-6,C2,10.00,目,10.00,目,2805.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,126,120,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
754,CN501-7,C2,10.00,目,10.00,目,2805.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,120,127,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
755,CN501-8,C2,10.00,目,10.00,目,2805.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,127,119,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
756,CN501-9,C2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,119,118,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
757,CN501-10,C2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,118,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
758,CN501-11,C2,10.00,目,10.00,目,568.24, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
759,CN501-12,C2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,188,109,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
760,CN701-1,B2,10.00,目,10.00,目,0.00, ,14:Short,0,10.00,%,-10.00,%,0,1,0,0,0,0,2,293,0,0.00,0.00,0.00, ,0.00,Pin廓�� 橈擠,0.0.0.0,0,JUMP
761,CN701-2,B2,10.00,目,10.00,目,0.00, ,14:Short,0,10.00,%,-10.00,%,0,1,0,0,0,0,2,0,284,0.00,0.00,0.00, ,0.00,Pin廓�� 橈擠,0.0.0.0,0,JUMP
762,CN701-3,B2,10.00,目,10.00,目,670.01, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,284,251,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
763,CN701-4,B2,10.00,目,10.00,目,1662.62, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,251,249,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
764,CN701-5,B2,10.00,目,10.00,目,3206.48, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,249,248,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
765,CN801-1,C2,10.00,目,10.00,目,2640.63, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,1,173,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
766,CN801-2,C2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,173,180,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
767,CN801-3,C2,10.00,目,10.00,目,2640.63, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,180,172,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
768,CN802,C2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,40,216,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
769,CN804,D2,10.00,目,10.00,目,2640.63, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,40,55,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
770,CN805-1,D2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,40,88,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
771,CN805-2,D2,10.00,目,10.00,目,2992.71, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,88,90,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
772,CN805-3,D2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,90,87,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
773,CN805-4,D2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,87,91,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
774,CN805-5,D2,10.00,目,10.00,目,4489.07, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,91,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
