************************************************,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782,CN414-1,D1,10,廓,10,廓,1402.83, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,492,305,2,0,0, ,0,,0.0.0.0,0,OK
1783,CN414-2,D1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,331,0,0,0, ,0,,0.0.0.0,0,OK
1784,CN414-3,D1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,331,330,2,0,0, ,0,,0.0.0.0,0,OK
1785,CN501-1,C1,10,廓,10,廓,2992.71, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,427,0,0,0, ,0,,0.0.0.0,0,OK
1786,CN501-2,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,427,426,2,0,0, ,0,,0.0.0.0,0,OK
1787,CN501-3,C1,10,廓,10,廓,3206.48, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,426,428,0,0,0, ,0,,0.0.0.0,0,OK
1788,CN501-4,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,428,425,0,0,0, ,0,,0.0.0.0,0,OK
1789,CN501-5,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,425,430,0,0,0, ,0,,0.0.0.0,0,OK
1790,CN501-6,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,430,424,2,0,0, ,0,,0.0.0.0,0,OK
1791,CN501-7,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,424,431,0,0,0, ,0,,0.0.0.0,0,OK
1792,CN501-8,C1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,431,423,2,0,0, ,0,,0.0.0.0,0,OK
1793,CN501-9,C1,10,廓,10,廓,1870.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,423,422,2,0,0, ,0,,0.0.0.0,0,OK
1794,CN501-10,C1,10,廓,10,廓,44890.72, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,422,305,2,0,0, ,0,,0.0.0.0,0,OK
1795,CN501-11,C1,10,廓,10,廓,568.24, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,OK
1796,CN501-12,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,492,413,0,0,0, ,0,,0.0.0.0,0,OK
1797,CN701-1,B1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,597,0,2,0,0, ,0,?踰덊샇?놁쓬,0.0.0.0,0,JUMP
1798,CN701-2,B1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,0,588,0,0,0, ,0,?踰덊샇?놁쓬,0.0.0.0,0,JUMP
1799,CN701-3,B1,10,廓,10,廓,1246.96, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,588,555,2,0,0, ,0,,0.0.0.0,0,OK
1800,CN701-4,B1,10,廓,10,廓,1870.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,555,553,2,0,0, ,0,,0.0.0.0,0,OK
1801,CN701-5,B1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,553,552,2,0,0, ,0,,0.0.0.0,0,OK
1802,CN801-1,C1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,477,2,0,0, ,0,,0.0.0.0,0,OK
1803,CN801-2,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,477,484,2,0,0, ,0,,0.0.0.0,0,OK
1804,CN801-3,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,484,476,2,0,0, ,0,,0.0.0.0,0,OK
1805,CN802,C1,10,廓,10,廓,2992.71, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,520,0,0,0, ,0,,0.0.0.0,0,OK
1806,CN804,D1,10,廓,10,廓,2992.71, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,359,2,0,0, ,0,,0.0.0.0,0,OK
1807,CN805-1,D1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,392,0,0,0, ,0,,0.0.0.0,0,OK
1808,CN805-2,D1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,392,394,0,0,0, ,0,,0.0.0.0,0,OK
1809,CN805-3,D1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,394,391,0,0,0, ,0,,0.0.0.0,0,OK
1810,CN805-4,D1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,391,395,2,0,0, ,0,,0.0.0.0,0,OK
1811,CN805-5,D1,10,廓,10,廓,3206.48, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,395,344,0,0,0, ,0,,0.0.0.0,0,OK
1812,CN805-6,D1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,396,2,0,0, ,0,,0.0.0.0,0,OK
1813,CN805-7,D1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,396,397,0,0,0, ,0,,0.0.0.0,0,OK
1814,CN805-8,D1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,397,398,0,0,0, ,0,,0.0.0.0,0,OK
1815,CN805-9,D1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,398,399,0,0,0, ,0,,0.0.0.0,0,OK
1816,CN806-1,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,400,0,0,0, ,0,,0.0.0.0,0,OK
1817,CN806-2,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,400,401,0,0,0, ,0,,0.0.0.0,0,OK
1818,CN806-3,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,401,402,0,0,0, ,0,,0.0.0.0,0,OK
1819,CN806-4,C1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,402,403,2,0,0, ,0,,0.0.0.0,0,OK
1820,CN806-5,C1,10,廓,10,廓,1662.62, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,403,344,0,0,0, ,0,,0.0.0.0,0,OK
1821,CN806-6,C1,10,廓,10,廓,2992.71, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,544,0,0,0, ,0,,0.0.0.0,0,OK
1822,CN806-7,C1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,544,541,2,0,0, ,0,,0.0.0.0,0,OK
1823,CN806-8,C1,10,廓,10,廓,2992.71, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,541,543,2,0,0, ,0,,0.0.0.0,0,OK
1824,CN806-9,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,543,540,2,0,0, ,0,,0.0.0.0,0,OK
1825,CN807-1,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,544,2,0,0, ,0,,0.0.0.0,0,OK
1826,CN807-2,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,544,541,2,0,0, ,0,,0.0.0.0,0,OK
1827,CN807-3,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,541,543,0,0,0, ,0,,0.0.0.0,0,OK
1828,CN807-4,C1,10,廓,10,廓,3206.48, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,543,540,0,0,0, ,0,,0.0.0.0,0,OK
1829,CN808-1,C1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,539,538,0,0,0, ,0,,0.0.0.0,0,OK
1830,CN808-2,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,538,537,0,0,0, ,0,,0.0.0.0,0,OK
1831,CN808-3,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,537,536,0,0,0, ,0,,0.0.0.0,0,OK
1832,CN808-4,C1,10,廓,10,廓,3453.13, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,536,344,2,0,0, ,0,,0.0.0.0,0,OK
1833,CN808-5,C1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,344,344,0,0,0, ,0,,0.0.0.0,0,JUMP
1834,CN809-1,B1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,547,0,0,0, ,0,,0.0.0.0,0,OK
1835,CN809-2,B1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,547,546,0,0,0, ,0,,0.0.0.0,0,OK
1836,CN809-3,B1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,546,545,0,0,0, ,0,,0.0.0.0,0,OK
1837,CN809-4,B1,10,廓,10,廓,4987.86, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,545,305,2,0,0, ,0,,0.0.0.0,0,OK
1838,IC101-1,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,499,305,2,0,0, ,0,,0.0.0.0,0,OK
1839,IC101-2,C1,10,廓,10,廓,1603.24, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,510,0,0,0, ,0,,0.0.0.0,0,OK
1840,IC101-3,C1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,510,508,0,0,0, ,0,,0.0.0.0,0,OK
1841,IC101-4,C1,10,廓,10,廓,1726.57, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,508,502,0,0,0, ,0,,0.0.0.0,0,OK
1842,IC101-5,C1,10,廓,10,廓,6412.96, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,502,487,0,0,0, ,0,,0.0.0.0,0,OK
1843,IC311-1,D1,10,廓,10,廓,1603.24, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,320,305,0,0,0, ,0,,0.0.0.0,0,OK
1844,IC311-2,D1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,324,2,0,0, ,0,,0.0.0.0,0,OK
1845,IC311-3,D1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,324,316,0,0,0, ,0,,0.0.0.0,0,OK
1846,IC311-4,D1,10,廓,10,廓,3206.48, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,316,305,0,0,0, ,0,,0.0.0.0,0,OK
1847,IC311-5,D1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,312,0,0,0, ,0,,0.0.0.0,0,OK
1848,IC311-6,D1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,312,311,0,0,0, ,0,,0.0.0.0,0,OK
1849,IC311-7,D1,10,廓,10,廓,3453.13, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,311,492,2,0,0, ,0,,0.0.0.0,0,OK
1850,IC312-1,D1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,353,326,2,0,0, ,0,,0.0.0.0,0,OK
1851,IC312-2,D1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,326,327,0,0,0, ,0,,0.0.0.0,0,OK
1852,IC312-3,D1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,327,328,2,0,0, ,0,,0.0.0.0,0,OK
1853,IC312-4,D1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,328,326,0,0,0, ,0,,0.0.0.0,0,OK
1854,IC312-5,D1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,326,354,0,0,0, ,0,,0.0.0.0,0,OK
1855,IC312-6,D1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,354,305,2,0,0, ,0,,0.0.0.0,0,OK
1856,IC312-7,D1,10,廓,10,廓,1662.62, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,316,2,0,0, ,0,,0.0.0.0,0,OK
1857,IC312-8,D1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,316,325,0,0,0, ,0,,0.0.0.0,0,OK
1858,IC312-9,D1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,325,323,2,0,0, ,0,,0.0.0.0,0,OK
1859,IC312-10,D1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,323,322,2,0,0, ,0,,0.0.0.0,0,OK
1860,IC312-11,D1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,322,325,0,0,0, ,0,,0.0.0.0,0,OK
1861,IC312-12,D1,10,廓,10,廓,1870.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,325,320,2,0,0, ,0,,0.0.0.0,0,OK
1862,IC312-13,D1,10,廓,10,廓,1870.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,320,492,0,0,0, ,0,,0.0.0.0,0,OK
1863,IC801-1,C1,10,廓,10,廓,1547.96, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,523,305,0,0,0, ,0,,0.0.0.0,0,OK
1864,IC801-2,C1,10,廓,10,廓,1870.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,522,0,0,0, ,0,,0.0.0.0,0,OK
1865,IC801-3,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,522,517,0,0,0, ,0,,0.0.0.0,0,OK
1866,IC801-4,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,517,521,0,0,0, ,0,,0.0.0.0,0,OK
1867,IC801-5,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,521,518,2,0,0, ,0,,0.0.0.0,0,OK
1868,IC801-6,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,518,519,2,0,0, ,0,,0.0.0.0,0,OK
1869,IC801-7,C1,10,廓,10,廓,3206.48, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,519,305,0,0,0, ,0,,0.0.0.0,0,OK
1870,IC801-8,C1,10,廓,10,廓,521.99, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,344,50,0,0, ,0,,0.0.0.0,0,OK
1871,IC801-9,C1,10,廓,10,廓,897.81, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,520,0,0,0, ,0,,0.0.0.0,0,OK
1872,IC801-10,C1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,520,544,2,0,0, ,0,,0.0.0.0,0,OK
1873,IC801-11,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,544,541,0,0,0, ,0,,0.0.0.0,0,OK
1874,IC801-12,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,541,543,0,0,0, ,0,,0.0.0.0,0,OK
1875,IC801-13,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,543,540,0,0,0, ,0,,0.0.0.0,0,OK
1876,IC801-14,C1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,540,0,0,0,0, ,0,,0.0.0.0,0,JUMP
1877,IC801-15,C1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,0,542,0,0,0, ,0,,0.0.0.0,0,JUMP
1878,IC802-1,D1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,382,381,0,0,0, ,0,,0.0.0.0,0,OK
1879,IC802-2,D1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,381,383,0,0,0, ,0,,0.0.0.0,0,OK
1880,IC802-3,D1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,383,380,0,0,0, ,0,,0.0.0.0,0,OK
1881,IC802-4,D1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,380,384,0,0,0, ,0,,0.0.0.0,0,OK
1882,IC802-5,D1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,384,379,0,0,0, ,0,,0.0.0.0,0,OK
1883,IC802-6,D1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,379,385,0,0,0, ,0,,0.0.0.0,0,OK
1884,IC802-7,D1,10,廓,10,廓,1320.32, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,385,305,0,0,0, ,0,,0.0.0.0,0,OK
1885,IC802-8,D1,10,廓,10,廓,92.18, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,344,0,0,0, ,0,,0.0.0.0,0,OK
1886,IC802-9,D1,10,廓,10,廓,997.57, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,397,0,0,0, ,0,,0.0.0.0,0,OK
1887,IC802-10,D1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,397,398,0,0,0, ,0,,0.0.0.0,0,OK
1888,IC802-11,D1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,398,399,0,0,0, ,0,,0.0.0.0,0,OK
1889,IC802-12,D1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,399,400,2,0,0, ,0,,0.0.0.0,0,OK
1890,IC802-13,D1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,400,401,0,0,0, ,0,,0.0.0.0,0,OK
1891,IC802-14,D1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,401,402,0,0,0, ,0,,0.0.0.0,0,OK
1892,IC802-15,D1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,402,403,0,0,0, ,0,,0.0.0.0,0,OK
1893,IC803-1,D1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,386,378,2,0,0, ,0,,0.0.0.0,0,OK
1894,IC803-2,D1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,378,387,0,0,0, ,0,,0.0.0.0,0,OK
1895,IC803-3,D1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,387,377,0,0,0, ,0,,0.0.0.0,0,OK
1896,IC803-4,D1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,377,388,2,0,0, ,0,,0.0.0.0,0,OK
1897,IC803-5,D1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,388,376,2,0,0, ,0,,0.0.0.0,0,OK
1898,IC803-6,D1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,376,389,2,0,0, ,0,,0.0.0.0,0,OK
1899,IC803-7,D1,10,廓,10,廓,5611.34, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,389,305,0,0,0, ,0,,0.0.0.0,0,OK
1900,IC803-8,D1,10,廓,10,廓,103.43, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,344,2,0,0, ,0,,0.0.0.0,0,OK
1901,IC803-9,D1,10,廓,10,廓,935.22, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,359,0,0,0, ,0,,0.0.0.0,0,OK
1902,IC803-10,D1,10,廓,10,廓,2992.71, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,359,390,2,0,0, ,0,,0.0.0.0,0,OK
1903,IC803-11,D1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,390,392,2,0,0, ,0,,0.0.0.0,0,OK
1904,IC803-12,D1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,392,394,2,0,0, ,0,,0.0.0.0,0,OK
1905,IC803-13,D1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,394,391,2,0,0, ,0,,0.0.0.0,0,OK
1906,IC803-14,D1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,391,395,0,0,0, ,0,,0.0.0.0,0,OK
1907,IC803-15,D1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,395,396,2,0,0, ,0,,0.0.0.0,0,OK
1908,IC804-1,C1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,511,527,2,0,0, ,0,,0.0.0.0,0,OK
1909,IC804-2,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,527,512,0,0,0, ,0,,0.0.0.0,0,OK
1910,IC804-3,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,512,526,0,0,0, ,0,,0.0.0.0,0,OK
1911,IC804-4,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,526,513,0,0,0, ,0,,0.0.0.0,0,OK
1912,IC804-5,C1,10,廓,10,廓,1360.32, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,513,305,0,0,0, ,0,,0.0.0.0,0,OK
1913,IC804-6,C1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,305,305,2,0,0, ,0,,0.0.0.0,0,JUMP
1914,IC804-7,C1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,305,305,2,0,0, ,0,,0.0.0.0,0,JUMP
1915,IC804-8,C1,10,廓,10,廓,79.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,344,0,0,0, ,0,,0.0.0.0,0,OK
1916,IC804-9,C1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,344,0,0,0,0, ,0,,0.0.0.0,0,JUMP
1917,IC804-10,C1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,0,0,0,0,0, ,0,,0.0.0.0,0,JUMP
1918,IC804-11,C1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,0,539,0,0,0, ,0,,0.0.0.0,0,JUMP
1919,IC804-12,C1,10,廓,10,廓,3740.89, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,539,538,2,0,0, ,0,,0.0.0.0,0,OK
1920,IC804-13,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,538,537,0,0,0, ,0,,0.0.0.0,0,OK
1921,IC804-14,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,537,536,2,0,0, ,0,,0.0.0.0,0,OK
1922,IC804-15,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,536,424,2,0,0, ,0,,0.0.0.0,0,OK
1923,IC805-1,C1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,468,457,0,0,0, ,0,,0.0.0.0,0,OK
1924,IC805-2,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,457,467,2,0,0, ,0,,0.0.0.0,0,OK
1925,IC805-3,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,467,458,2,0,0, ,0,,0.0.0.0,0,OK
1926,IC805-4,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,458,466,2,0,0, ,0,,0.0.0.0,0,OK
1927,IC805-5,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,466,459,2,0,0, ,0,,0.0.0.0,0,OK
1928,IC805-6,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,459,465,0,0,0, ,0,,0.0.0.0,0,OK
1929,IC805-7,C1,10,廓,10,廓,1320.32, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,465,305,0,0,0, ,0,,0.0.0.0,0,OK
1930,IC805-8,C1,10,廓,10,廓,103.43, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,344,2,0,0, ,0,,0.0.0.0,0,OK
1931,IC805-9,C1,10,廓,10,廓,935.22, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,430,2,0,0, ,0,,0.0.0.0,0,OK
1932,IC805-10,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,430,425,2,0,0, ,0,,0.0.0.0,0,OK
1933,IC805-11,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,425,428,2,0,0, ,0,,0.0.0.0,0,OK
1934,IC805-12,C1,10,廓,10,廓,2992.71, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,428,426,2,0,0, ,0,,0.0.0.0,0,OK
1935,IC805-13,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,426,427,2,0,0, ,0,,0.0.0.0,0,OK
1936,IC805-14,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,427,447,2,0,0, ,0,,0.0.0.0,0,OK
1937,IC805-15,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,447,442,0,0,0, ,0,,0.0.0.0,0,OK
1938,IC901-1,B1,10,廓,10,廓,1122.27, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,588,555,2,0,0, ,0,,0.0.0.0,0,OK
1939,IC901-2,B1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,555,555,2,0,0, ,0,,0.0.0.0,0,JUMP
1940,IC901-3,B1,10,廓,10,廓,194.33, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,555,588,2,0,0, ,0,,0.0.0.0,0,OK
1941,IC901-4,B1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,588,570,2,0,0, ,0,,0.0.0.0,0,OK
